From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
356,43643,2,6746,40,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.18589085,34.24528564,1,DO-72,21.65063534,4.089478
357,53936,2,3256,30,2,1,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,1,-2.54995427,33.07239178,31,CK-35,21.65063536,1.40142417
358,12131,2,979,67,2,1,5,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-9.30200953,34.77615335,189,ED-185,21.65063486,0.05475694
359,14608,2,975,52,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,6,2,-1,1,5,5,5,-8.89623922,33.47048113,882,CV-176,21.65063494,0.52352487
360,47831,1,7152,36,2,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.64182503,34.2795427,31,DR-57,21.65063561,10.4907853
360,48663,2,7152,36,2,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.64182503,34.2795427,5,DM-54,21.65063544,27.53847316
361,20521,1,4709,26,2,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-8.03371532,35.7691033,11,EX-155,21.65063571,20.63772403
361,21360,2,4709,26,2,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,2,-8.03371532,35.7691033,4,EZ-152,21.65063505,23.44072164
362,60372,1,1173,42,2,1,2,3,2,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.40570451,33.70712586,22,DD-12,21.65063506,9.4236915
362,60371,2,1173,42,2,1,2,3,2,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.40570451,33.70712586,1,DC-12,21.65063533,9.80980662
363,20239,1,3249,28,2,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-7.86856333,35.40657333,25,EU-156,21.65063557,16.06807269
363,20521,2,3249,28,2,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-7.86856333,35.40657333,11,EX-155,21.65063571,18.3388536
364,18840,2,6529,58,1,2,3,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,4,1,1,-8.28191215,35.31021251,14,EQ-161,21.65063549,0.19745697
365,49007,2,2368,38,2,1,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,4,5,4,1,1,-3.35728102,36.68204587,134,FZ-53,21.65063536,0.54815201
366,49814,1,5073,35,2,1,6,5,1,1,0,0,0,0,0,1,0,0,1,0,0,-1,-1,-1,1,2,1,2,1,-1,1,1,-3.04669931,35.50743385,3,EV-50,21.65063538,15.75103276
366,49535,2,5073,35,2,1,6,5,1,1,0,0,0,0,0,1,0,0,1,0,0,-1,-1,-1,1,2,1,2,1,-1,1,1,-3.04669931,35.50743385,5,EV-51,21.6506356,20.74863688
367,23614,1,3567,30,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,1,-1,1,1,-7.49803783,36.46823956,11,FV-144,21.65063515,3.07541234
367,22486,2,3567,30,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,1,-1,1,1,-7.49803783,36.46823956,8,FJ-148,21.65063523,47.50954249
368,60652,2,7622,54,2,3,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,1,3,1,1,1,4,-1.49801791,33.80815465,3,DE-11,21.65063515,0.5664815
369,31965,2,5340,24,1,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,1,2,1,-1,1,1,-6.163202,35.75784614,80,FC-114,21.6506356,1.12430038
370,45067,1,6223,47,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-3.94512086,35.43220338,1,ER-67,21.65063567,9.11508334
370,44789,2,6223,47,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-3.94512086,35.43220338,2,ES-68,21.65063484,10.40680672
371,18282,1,8204,50,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,4,4,1,4,-8.56227061,35.33711286,7,EQ-163,21.65063537,21.18043078
371,18283,2,8204,50,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,4,4,1,4,-8.56227061,35.33711286,2,ER-163,21.65063558,23.44304101
372,2457,1,9153,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.07789904,38.27459895,15,HQ-220,21.6506352,16.52989492
372,3858,2,9153,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.07789904,38.27459895,1,HW-215,21.65063554,52.25688686
373,3584,1,7076,47,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-10.66301979,38.75255522,70,IB-216,21.65063495,6.16602563
373,4421,2,7076,47,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-10.66301979,38.75255522,2,IB-213,21.65063481,6.94010646
374,22486,2,2676,45,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,4,-7.67360593,36.03741288,8,FJ-148,21.65063523,0.3733844
375,18282,1,8202,49,2,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,4,4,1,5,-8.56096258,35.33733385,7,EQ-163,21.65063537,21.04117416
375,18283,2,8202,49,2,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,4,4,1,5,-8.56096258,35.33733385,2,ER-163,21.65063558,23.29837952
376,45067,1,6224,58,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-3.9451767,35.44074288,1,ER-67,21.65063567,9.97664073
376,45909,2,6224,58,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-3.9451767,35.44074288,61,EW-64,21.6506347,10.15725542
377,47898,2,3603,29,2,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-3.56692564,36.9511824,6,GG-57,21.65063538,0.52178758
378,22486,2,2674,32,2,1,1,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,5,-7.68144208,36.03954394,8,FJ-148,21.65063523,1.24014917
379,21640,2,1641,30,2,1,3,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,3,1,5,1,4,-7.78359048,35.67687131,90,FA-151,21.65063545,0.01062004
380,16525,1,7256,43,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,5,-1,1,1,-8.84905372,32.2816003,4,BL-169,21.65063534,35.83609612
380,16804,2,7256,43,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,2,5,-1,1,1,-8.84905372,32.2816003,5,BL-168,21.65063511,39.52879383
381,51937,2,1545,45,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,4,5,-1,1,4,-2.63548674,31.3112668,1,AQ-42,21.65063514,24.30970066
382,17670,1,3828,42,2,1,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.38654971,33.23076784,1,CO-165,21.650635,5.59399548
382,17669,2,3828,42,2,1,2,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.38654971,33.23076784,31,CN-165,21.65063549,8.0720311
383,53942,1,4865,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.57977359,33.27261687,7,CQ-35,21.65063528,0.1869314
383,53941,2,4865,30,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.57977359,33.27261687,2,CP-35,21.65063559,4.27799297
384,36969,1,5326,43,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,1,-1,1,2,-5.28638094,35.08457497,4,EK-96,21.65063513,1.53045246
384,36691,2,5326,43,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,1,-1,1,2,-5.28638094,35.08457497,3,EL-97,21.65063538,3.23854205
385,48728,2,936,31,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,3,1,4,4,4,1,1,-3.37356906,36.6788683,314,FZ-54,21.65063523,0.70127876
386,27309,2,204,23,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,2,2,-1,1,1,-6.90893001,39.17001941,364,IL-131,21.65063533,1.44404317
387,39621,2,7470,57,1,1,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,4,1,1,-4.87895955,29.64880734,5,C-86,21.6506351,1.19446023
388,54490,2,315,48,1,1,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,5,1,1,-2.48717692,32.90231297,1,CG-33,21.65063541,0.93823351
389,27868,2,196,24,1,4,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,3,5,1,1,-6.8241457,39.22964891,1328,IM-129,21.65063528,0.85697872
390,33103,1,1005,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,5,3,1,1,-5.95275774,36.69101376,6,FY-110,21.65063534,4.80872914
390,32547,2,1005,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,5,3,1,1,-5.95275774,36.69101376,3,GA-112,21.65063512,7.0703619
391,18465,1,2186,35,1,1,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,1,3,5,4,1,1,-8.25311703,31.69990836,8,AY-162,21.65063526,16.63436646
391,20420,2,2186,35,1,1,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,4,1,3,5,4,1,1,-8.25311703,31.69990836,102,BA-155,21.6506358,28.48485992
392,16804,1,2850,31,2,1,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,5,1,1,-8.35461152,31.83151056,5,BL-168,21.65063511,28.81876279
392,18465,2,2850,31,2,1,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,5,1,1,-8.35461152,31.83151056,8,AY-162,21.65063526,30.82557443
393,5190,1,7105,40,1,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,4,1,1,1,-1,1,4,-10.44159094,36.06027283,24,FL-210,21.65063548,4.46312515
393,4911,2,7105,40,1,1,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,4,1,1,1,-1,1,4,-10.44159094,36.06027283,3,FL-211,21.65063558,7.04484334
394,43683,2,529,33,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,3,1,1,-4.21613494,35.73915395,174,FC-72,21.65063556,0.33698846
395,32308,2,3408,32,1,1,3,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,6,-1,1,5,1,4,3,3,1,4,-6.1220758,38.40848281,3,HO-113,21.65063493,13.91635259
396,31496,2,2567,32,2,1,7,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,2,2,-1,4,-1,1,1,-6.15712017,39.24321113,48,IN-116,21.65063502,1.60335171
397,30729,2,603,26,2,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,1,2,-1,1,1,-6.3408813,31.06358587,6,AM-118,21.65063518,1.14650421
398,32053,2,2885,36,1,1,5,5,1,1,1,0,0,0,0,0,0,0,1,0,0,2,-1,-1,2,-1,1,3,4,5,1,1,-6.16327926,39.19099116,3,IM-114,21.65063529,1.56837017
399,14609,2,2461,45,2,1,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,5,-1,1,1,-8.91180286,33.49878133,64,CW-176,21.65063533,0.49341964
400,42561,1,3971,62,1,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,3,-4.40554579,35.45685595,21,EW-76,21.65063555,4.95592309
400,42001,2,3971,62,1,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,3,-4.40554579,35.45685595,5,EU-78,21.65063524,8.05353619
401,49586,2,2281,82,2,3,3,1,2,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,2,-1,1,4,1,1,1,1,-3.30695959,37.50860005,8,GU-51,21.650635,2.37016778
402,27586,2,9342,62,1,1,7,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-1,-1,1,3,2,-1,5,4,1,1,-6.81233285,39.11035876,6,IJ-130,21.65063547,0.50536077
403,42540,1,5207,27,1,2,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,5,-1,1,1,-4.39729257,34.75842472,2,EB-76,21.6506356,2.84623618
403,43099,2,5207,27,1,2,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,5,-1,1,1,-4.39729257,34.75842472,1,EC-74,21.65063498,6.0426264
404,12358,2,3051,22,2,4,7,4,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-1,1,6,1,6,3,-1,1,1,-9.29489109,32.75966816,8,CD-184,21.65063529,0.12647588
405,16525,1,8175,27,2,1,6,5,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,5,1,4,1,-1,1,1,-8.7683362,31.94958728,4,BL-169,21.65063534,18.47704951
405,16804,2,8175,27,2,1,6,5,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,5,1,4,1,-1,1,1,-8.7683362,31.94958728,5,BL-168,21.65063511,23.06853573
406,18840,2,6302,27,2,4,7,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,2,3,3,1,1,-8.29663282,35.28124061,14,EQ-161,21.65063549,1.58377192
407,18465,1,5603,42,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,4,1,1,-8.18590397,31.52418833,8,AY-162,21.65063526,10.24098918
407,20420,2,5603,42,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,4,1,1,-8.18590397,31.52418833,102,BA-155,21.6506358,21.40772383
408,27311,2,8713,40,2,3,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,5,5,1,1,-6.89220839,39.22804096,859,IN-131,21.65063543,0.19087624
409,21640,2,1367,26,1,4,7,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,2,1,3,3,4,1,1,-7.77957673,35.69024048,90,FA-151,21.65063545,0.45394632
410,14890,2,2548,34,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,4,4,1,1,-8.91442523,33.53407625,2,CY-175,21.65063526,1.89348484
411,14609,2,2460,41,1,1,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,4,1,1,-8.91889911,33.52849096,64,CW-176,21.65063533,2.3246867
412,2476,1,6697,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,4,-1,1,4,-10.758188,39.11350306,1,IJ-220,21.65063506,13.91164699
412,2201,2,6697,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,4,-1,1,4,-10.758188,39.11350306,32,IN-221,21.65063535,25.25062155
413,34174,2,5944,70,1,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-1,1,-1,1,6,1,2,4,4,1,4,-5.73869195,34.84157729,6,EF-106,21.65063571,0.06393092
414,4911,2,6576,31,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,1,6,5,-1,1,1,-10.4725422,36.1329303,3,FL-211,21.65063558,1.02020072
415,21639,2,913,56,2,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,1,3,-1,1,1,-7.77850859,35.67210896,10,EZ-151,21.65063543,0.18047715
416,42342,2,8905,49,1,1,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,2,-1,5,1,1,1,-4.35719617,37.82221329,7,HE-77,21.65063516,8.95655201
417,6688,2,658,46,1,1,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,4,1,1,-10.28075631,40.19738969,15,JK-205,21.65063527,1.54700926
418,43397,2,3499,25,2,4,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,3,3,3,1,1,-4.29840641,35.55028975,11,EV-73,21.65063553,6.03069825
419,43962,2,703,39,2,1,7,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,2,-1,2,-1,3,4,1,1,-4.21084563,35.76732782,9,FC-71,21.6506354,0.44425144
420,38586,2,7734,57,1,1,4,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,2,-5.01686018,32.8102916,115,CF-90,21.65063535,0.15119251
421,49007,2,2119,35,1,1,7,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,1,5,1,4,1,1,-3.32881328,36.63990234,134,FZ-53,21.65063536,0.08029404
422,18840,2,6180,45,1,2,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,1,3,4,-1,1,1,-8.2982567,35.28512016,14,EQ-161,21.65063549,1.76231755
423,39342,2,7573,27,1,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,2,-1,1,-1,1,1,-4.88310222,29.64809319,131,C-87,21.65063507,1.17839441
424,50138,2,5262,24,2,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,4,4,4,1,1,-3.20184724,37.20451434,7,GO-49,21.65063494,1.68997034
425,32053,2,7579,37,2,1,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,4,1,1,-6.16941185,39.19851776,3,IM-114,21.65063529,2.24817108
426,31496,2,4181,53,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,1,3,5,5,1,1,-6.17832161,39.22249775,48,IN-116,21.65063502,0.12169189
427,6408,2,520,26,1,1,7,4,1,1,1,0,1,0,0,1,1,0,1,0,0,1,-1,7,1,2,1,2,3,3,1,1,-10.27262428,40.16602739,4,JJ-206,21.65063545,0.23647992
428,20602,1,9441,27,2,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,1,2,3,-1,1,1,-7.84203667,38.36297833,7,IA-155,21.65063529,42.07527526
428,24506,2,9441,27,2,4,7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,1,2,3,-1,1,1,-7.84203667,38.36297833,4,HY-141,21.65063561,60.72061543
429,2093,2,2804,61,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,4,1,1,-10.93908334,34.99843026,26,EJ-221,21.6506354,0.68444446
430,50149,2,7454,65,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,4,1,1,5,1,1,1,-3.196303,37.64716757,2,GZ-49,21.65063504,1.31568237
431,43682,2,2760,47,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,3,1,1,-4.21096606,35.74826299,60,FB-72,21.65063509,0.25417727
432,36808,1,7180,50,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,4,1,1,1,-5.37836027,39.70085843,5,IY-97,21.65063539,2.07940987
432,37369,2,7180,50,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,4,4,1,1,1,-5.37836027,39.70085843,49,JB-95,21.65063501,14.57089594
433,14603,1,5004,55,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-8.93850597,33.18251992,14,CQ-176,21.65063543,4.97677645
433,14320,2,5004,55,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-8.93850597,33.18251992,2,CM-177,21.650635,8.17806627
434,40124,2,2590,63,1,1,3,3,2,1,0,1,0,0,0,0,1,0,0,0,0,-1,1,-1,2,-1,1,5,4,-1,1,4,-4.86891327,38.46555435,2,HS-85,21.65063513,5.44846949
435,38450,1,935,26,1,4,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,3,1,4,1,5,2,2,1,1,-5.07498382,38.45335863,1,HS-91,21.65063499,1.85368913
435,38452,2,935,26,1,4,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,3,1,4,1,5,2,2,1,1,-5.07498382,38.45335863,1,HU-91,21.65063506,1.9809886
436,40958,1,4941,80,2,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.64015535,38.31915574,18,HP-82,21.65063554,0.6531561
436,41517,2,4941,80,2,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.64015535,38.31915574,10,HQ-80,21.65063515,3.10461767
437,32053,2,2879,65,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,2,-1,4,4,1,1,-6.16341698,39.19165223,3,IM-114,21.65063529,1.58374166
438,27590,2,123,43,1,2,7,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-1,-1,7,1,2,2,-1,4,5,1,1,-6.79425663,39.25053147,1256,IN-130,21.65063495,1.20699811
439,34452,2,6393,32,1,1,7,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,5,5,1,1,-5.69455057,34.49412526,3,EE-105,21.65063515,33.93828181
440,49010,2,1297,57,1,1,6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,3,1,4,4,2,1,1,-3.39046722,36.73562231,117,GC-53,21.65063568,2.27082863
441,27311,2,250,51,1,1,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,2,-1,1,3,1,1,-6.84560741,39.2433789,859,IN-131,21.65063543,0.53537598
442,28111,2,1134,58,1,1,6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,2,-1,2,-1,1,-1,1,1,-6.77271907,37.75455844,4,HC-128,21.65063522,2.11445002
443,6109,1,8565,51,2,3,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.4493489,39.4142804,8,IP-207,21.65063535,13.33864562
443,6108,2,8565,51,2,3,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.4493489,39.4142804,24,IO-207,21.6506355,13.65226369
444,39341,2,7783,32,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-4.90964015,29.66175786,674,B-87,21.65063533,1.6106185
445,43356,1,387,36,1,1,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,2,5,4,1,1,-4.30094079,33.88712416,103,DG-73,21.65063531,0.41351782
445,43084,2,387,36,1,1,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,2,5,4,1,1,-4.30094079,33.88712416,2,DN-74,21.65063496,27.72799887
446,20521,2,5801,30,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,3,1,4,4,-1,1,2,-8.048041,35.46875647,11,EX-155,21.65063571,11.7004672
447,21639,2,705,55,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,5,-1,1,4,-7.77881674,35.67292492,10,EZ-151,21.65063543,0.24146406
448,59533,2,1621,36,1,2,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,5,4,-1,1,2,-1.67979095,33.71171733,1,DB-15,21.6506355,3.17037576
449,14606,2,6762,52,2,1,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,4,1,1,-8.93482101,33.34359721,32,CT-176,21.65063507,1.21934835
450,27829,2,487,37,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,1,3,4,1,1,-6.81474702,37.68253002,105,GZ-129,21.65063492,0.74999888
451,27549,2,353,61,2,2,5,5,1,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,6,2,-1,1,1,1,1,-6.82722531,37.6517024,13,GY-130,21.65063495,0.37846262
452,46972,2,749,51,1,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,6,1,6,1,1,1,1,-3.67229123,33.43437988,7,CV-60,21.65063489,0.64327755
453,38585,2,8127,57,2,3,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,4,1,4,5,4,1,1,-5.02230905,32.81947846,278,CE-90,21.65063534,0.83758645
454,49024,2,330,69,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,2,-3.35187661,37.348882,336,GQ-53,21.65063514,1.38454086
455,51699,1,4193,33,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,1,6,1,4,1,-1,2,4,-2.90585484,32.74709046,5,CF-43,21.65063502,7.5415222
