Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
32.77417992124388,-9.118249948422987,1,791,1101,38,1,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.11824991,32.7741799,12,Mbeya
36.058953211116794,-10.44227584027139,1,792,7058,60,2,3,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.44227584,36.05895322,10,Ruvuma
37.75380690345331,-6.773338228524804,1,793,1013,65,2,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,4,4,-6.77333822,37.75380687,05,Morogoro
36.64646299519815,-6.773761949946925,1,794,6289,28,2,2,3,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77376197,36.64646298,05,Morogoro
31.444461388171465,-1.6311307833557231,1,795,6426,75,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.63113076,31.44446136,18,Kagera
32.863064894840946,-3.7552594213423163,1,796,5756,40,2,1,1,5,2,2,0,1,0,1,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.75525941,32.86306493,17,Shinyanga
32.258989817594355,-3.1626433838235375,1,797,3938,60,2,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.16264335,32.25898979,25,Geita
36.74437415093852,-7.351665014138844,1,798,6902,75,2,1,2,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-7.35166504,36.74437413,05,Morogoro
39.085121024133386,-4.984852376615951,1,799,2071,60,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.98485234,39.085121,04,Tanga
39.73999726800143,-5.061262864322573,1,800,5641,70,2,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,4,4,-5.0612629,39.7399973,54,Kaskazini Pemba
39.7267416378374,-5.056438374199321,1,801,5507,70,2,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.05643839,39.7267416,54,Kaskazini Pemba
37.6070820138261,-6.174484951495685,1,802,4100,70,1,2,1,1,2,2,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.17448499,37.60708202,05,Morogoro
31.515580560057558,-3.4295793359417166,1,803,5618,81,1,1,3,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-3.42957934,31.51558054,25,Geita
32.337673971982596,-5.241119701019699,1,804,6144,56,2,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.24111969,32.33767399,14,Tabora
32.88385209017856,-4.14524118980125,1,805,2404,65,2,2,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.14524118,32.88385206,14,Tabora
37.51128136001422,-11.143758901989907,1,806,7472,75,2,1,1,5,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.14375887,37.51128138,10,Ruvuma
39.598972099020415,-9.404136794978644,1,807,7865,50,2,1,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-9.40413678,39.59897211,08,Lindi
31.699418088006755,-8.254497224269617,1,808,2170,37,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,1,-1,2,4,-8.2544972,31.6994181,15,Rukwa
34.5814683715083,-4.760824219767497,1,809,3852,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.76082422,34.58146841,13,Singida
32.24692409585571,-2.877076851157629,1,810,780,25,1,1,7,5,2,1,1,1,0,0,0,0,0,0,0,0,0,2,5,-1,1,3,1,2,3,4,1,1,-2.87707681,32.2469241,25,Geita
34.751501039328794,-4.821990162617918,1,811,441,23,2,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,4,5,1,1,2,-4.82199018,34.75150106,13,Singida
36.67764136275324,-3.3925357662426223,1,812,534,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,2,1,2,4,4,1,1,-3.39253581,36.67764135,02,Arusha
38.696002284087754,-10.249265019867812,1,813,5613,32,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.24926504,38.6960023,08,Lindi
34.40445381763658,-5.754737404257839,1,814,6955,52,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,1,-5.75473739,34.4044538,13,Singida
34.76234334548201,-5.022888402405229,1,815,2774,42,1,1,3,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.02288844,34.76234338,13,Singida
39.11723884981262,-6.767017598804312,1,816,9306,40,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-6.7670176,39.11723882,07,Dar es salaam
38.220712830076,-5.987042529468647,1,817,3982,23,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-5.98704254,38.22071287,06,Pwani
31.102407811312116,-7.774888141033927,1,818,6323,58,1,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-7.77488817,31.10240784,15,Rukwa
32.51879292838747,-2.871039780667412,1,819,1157,34,1,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.87103979,32.51879297,25,Geita
31.02298254681448,-7.557880573104761,1,820,6720,26,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-7.55788055,31.02298256,15,Rukwa
37.5139582497294,-3.2755280942064275,1,821,2569,23,1,4,6,3,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,1,2,3,4,1,1,-3.27552809,37.51395823,03,Kilimanjaro
33.86560837761033,-1.863175484950529,1,822,9224,35,1,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,1,5,1,-1,1,4,-1.86317548,33.8656084,20,Mara
34.84376376822569,-6.160930762108647,1,823,7186,28,1,2,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.16093075,34.84376376,13,Singida
32.91318145538436,-2.5403918551941342,1,824,244,16,2,2,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.54039186,32.91318148,19,Mwanza
33.36870689516712,-4.004925192061103,1,825,948,22,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,3,-4.00492515,33.36870689,14,Tabora
35.08563776358919,-5.2787661904124,1,826,5225,25,2,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,6,3,-1,1,4,-5.2787662,35.08563774,13,Singida
35.97401687218259,-5.962065637521151,1,827,3410,35,2,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.96206564,35.97401685,01,Dodoma
31.023213503674,-7.557263092219781,1,828,6718,24,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-7.55726308,31.02321354,15,Rukwa
33.921609981243044,-2.963124543687509,1,829,4345,26,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,2,-2.96312453,33.92160994,24,Simiyu
34.518598608539335,-5.321949882979086,1,830,3565,25,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.32194992,34.51859865,13,Singida
38.4249366352515,-5.662986994649298,1,831,5656,28,1,4,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.66298697,38.42493667,04,Tanga
36.86499462722991,-3.216822677885519,1,832,4208,63,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,4,1,1,1,1,-3.2168227,36.86499459,02,Arusha
36.00473314635555,-8.55219101630158,1,833,8209,61,1,1,5,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,3,5,-1,1,1,-8.55219099,36.00473319,05,Morogoro
35.72165082379518,-7.725589518339237,1,834,676,38,2,2,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,1,5,-7.72558949,35.72165081,11,Iringa
31.142165269493635,-1.5922502874330307,1,835,7873,24,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-1.59225028,31.1421653,18,Kagera
37.907256671128984,-9.948004759346437,1,836,6811,81,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.94800479,37.90725668,08,Lindi
34.36882789110981,-1.2336174713963721,1,837,5254,24,1,1,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,2,-1.23361748,34.3688279,20,Mara
34.60229536221296,-1.4290451996292601,1,838,6016,45,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,6,1,5,5,-1,4,4,-1.42904524,34.60229535,20,Mara
37.495916665226204,-6.8981224528172564,1,839,3142,53,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-6.89812241,37.49591667,05,Morogoro
39.51365783884618,-10.728586612948014,1,840,4289,24,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.7285866,39.51365781,09,Mtwara
31.68630897306563,-8.218367766003444,1,841,2697,25,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.21836775,31.68630893,15,Rukwa
34.744173301893184,-10.736889590288374,1,842,8879,18,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73688958,34.74417331,10,Ruvuma
34.49436448762505,-5.711487597378869,1,843,6540,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-5.71148763,34.49436453,13,Singida
32.885162732178074,-4.146186074248959,1,844,2270,47,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,6,1,-1,1,4,-4.14618607,32.8851627,14,Tabora
36.738152958269886,-7.351957684760691,1,845,6904,43,1,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,5,1,4,4,-7.35195766,36.73815293,05,Morogoro
34.917504313942395,-4.743231032134339,1,846,2192,45,2,1,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-4.74323104,34.91750432,13,Singida
36.66167776116528,-3.379469443871309,1,847,684,29,1,1,6,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,4,1,1,-3.37946948,36.66167776,02,Arusha
34.735194999954516,-1.8613066292467624,1,848,6665,43,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-1.86130667,34.735195,20,Mara
38.234103656690266,-6.013107033984446,1,849,4076,60,2,1,2,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-6.01310705,38.23410363,06,Pwani
39.3237965679278,-10.493192376500485,1,850,7013,32,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-10.49319235,39.32379658,09,Mtwara
31.97825308607234,-8.374778693081414,1,851,3387,20,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.37477866,31.97825305,15,Rukwa
31.437967107656437,-7.85006354408809,1,852,4701,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.85006353,31.43796707,15,Rukwa
30.622437326186354,-7.327450730635922,1,853,7671,18,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.3274507,30.6224373,15,Rukwa
37.33859875193712,-11.05774780245103,1,854,8345,21,2,2,6,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,-1,1,4,-11.05774781,37.33859872,10,Ruvuma
38.03513194165491,-5.446022881012044,1,855,6637,28,1,1,5,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,2,-1,1,-1,1,4,-5.44602286,38.03513197,04,Tanga
30.637855021576197,-3.826881243622256,1,856,1176,30,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.82688122,30.63785499,16,Kigoma
35.6148709605808,-10.592453512614966,1,857,1027,23,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,-1,1,1,-10.5924535,35.61487097,10,Ruvuma
39.214355445684184,-6.910325146089724,1,858,217,33,2,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,5,2,5,-6.91032516,39.21435543,07,Dar es salaam
39.246092475514516,-6.80334543654434,1,859,170,21,1,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,3,-1,1,1,-6.80334544,39.2460925,07,Dar es salaam
31.700241393964678,-8.253094276917555,1,860,2184,19,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.25309426,31.7002414,15,Rukwa
38.8063430690884,-10.72773674391908,1,861,7907,27,1,4,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,7,-1,-1,1,3,1,4,4,-1,1,1,-10.72773671,38.8063431,09,Mtwara
39.781516052960484,-5.245945741499825,1,862,3114,50,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,1,2,1,2,3,3,1,5,-5.2459457,39.78151602,55,Kusini Pemba
34.941719929561806,-4.923625090429271,1,863,4399,35,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,5,1,-1,1,4,-4.92362513,34.94171997,13,Singida
31.06367209693478,-6.341853303205406,1,864,455,21,2,1,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,2,2,1,1,-6.34185329,31.06367214,23,Katavi
34.38999722976924,-1.3957594397835407,1,865,4626,26,2,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-1.39575941,34.38999722,20,Mara
36.98086490213042,-3.5636567509346198,1,866,8798,25,2,4,3,4,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-3.56365678,36.98086492,21,Manyara
38.40862170255592,-6.12123907676807,1,867,3504,25,2,4,3,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,3,4,-1,1,1,-6.12123906,38.40862173,06,Pwani
34.587296910566266,-4.769584478711956,1,868,3664,16,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.76958445,34.58729693,13,Singida
34.791554761891014,-11.258731932172456,1,869,8782,51,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-11.25873192,34.79155476,10,Ruvuma
39.515402995948634,-6.9700260568880115,1,870,9247,38,2,3,5,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.97002607,39.51540302,07,Dar es salaam
34.8253605219891,-5.746637839892417,1,871,6023,35,1,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.7466378,34.82536055,13,Singida
38.933692016689356,-6.742883281629327,1,872,2440,20,2,1,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,3,1,3,4,-1,1,1,-6.74288331,38.93369206,06,Pwani
40.251484156723684,-10.34626180755874,1,873,1235,54,1,1,2,5,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,4,-1,2,-1,1,5,1,-1,1,4,-10.34626183,40.2514842,09,Mtwara
39.24053531750389,-6.833620133789863,1,874,49,22,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,5,-1,1,3,-6.83362012,39.24053536,07,Dar es salaam
40.19029666878728,-10.280808835118227,1,875,1046,25,1,4,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,3,1,1,1,1,-10.28080884,40.1902967,09,Mtwara
37.56163777073849,-6.653897461967637,1,876,3512,24,2,2,1,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,6,5,-1,4,4,-6.65389747,37.5616378,05,Morogoro
38.408364425058544,-6.1210866979308385,1,877,3356,16,2,4,5,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1210867,38.40836446,06,Pwani
39.24101932977896,-6.792784071093794,1,878,203,45,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,-1,1,1,-6.79278407,39.24101934,07,Dar es salaam
35.542581373711,-10.669361391378947,1,879,1417,37,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.66936139,35.54258135,10,Ruvuma
38.2514282059337,-10.244414049433717,1,880,6417,23,1,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,5,-1,1,1,-10.24441408,38.25142824,08,Lindi
33.954344680027866,-1.296164043949648,1,881,3373,57,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-1.29616405,33.95434472,20,Mara
33.96561539274009,-1.7241109107630026,1,882,8101,24,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-1.72411089,33.96561541,20,Mara
37.5068601216804,-3.30478472135135,1,883,2279,51,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,1,1,4,-3.30478469,37.50686014,03,Kilimanjaro
37.130771354999375,-6.35318116509325,1,884,5463,33,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-6.3531812,37.13077137,05,Morogoro
32.806604701255715,-3.191804696103603,1,885,6721,40,2,1,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,5,-1,1,4,-3.1918047,32.80660468,19,Mwanza
38.807608705492164,-10.736923834721248,1,886,7882,25,1,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,1,3,1,4,1,1,-10.73692384,38.80760867,09,Mtwara
33.88166998539579,-2.014782774999721,1,887,8873,43,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-2.0147828,33.88166995,20,Mara
31.101770726112637,-7.776645911466481,1,888,6325,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-7.77664593,31.10177069,15,Rukwa
35.64371433721788,-6.15497366122735,1,889,5091,37,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.15497368,35.64371433,01,Dodoma
32.13418633618247,-2.5797872789090506,1,890,2348,28,2,1,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,5,5,-2.57978729,32.13418635,25,Geita
35.517143689979086,-6.569983652243544,1,891,6012,88,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-6.56998363,35.51714367,01,Dodoma
35.33874537124369,-8.564139534278194,1,892,8468,66,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-8.56413953,35.33874539,11,Iringa
32.684108812145666,-2.3171748620847836,1,893,7284,20,2,4,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,-1,5,5,-2.31717485,32.68410879,19,Mwanza
39.23201964793654,-6.183101371310352,1,894,3681,40,1,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,5,1,1,1,-6.18310134,39.23201962,53,Mjini Magharibi
35.814552524353665,-7.785642031206399,1,895,2388,27,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,5,-7.78564202,35.81455253,11,Iringa
36.46824559716098,-7.498043616725113,1,896,3587,20,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,1,-7.49804364,36.46824559,11,Iringa
31.18647476071434,-7.480448696207385,1,897,8926,29,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.4804487,31.1864748,15,Rukwa
39.78137564628158,-5.246161507549763,1,898,1895,50,2,2,6,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.24616151,39.78137564,55,Kusini Pemba
39.2300079606893,-6.823292769974094,1,899,144,47,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,2,-1,4,-1,1,4,-6.82329275,39.23000796,07,Dar es salaam
39.169598952778095,-6.908075333855776,1,900,163,26,2,1,3,4,1,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,1,5,3,1,1,2,-6.90807537,39.16959894,07,Dar es salaam
36.737061864525785,-3.369207215895022,1,901,1000,29,2,4,3,4,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,2,5,-1,1,4,-3.36920724,36.73706186,02,Arusha
32.81023964422138,-5.016882752902996,1,902,7843,23,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-5.01688277,32.81023963,14,Tabora
39.08751575301781,-4.822477474399899,1,903,2731,35,2,1,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,1,2,-1,1,1,5,-1,5,4,-4.8224775,39.08751578,04,Tanga
39.42437464208365,-10.873329957311942,1,904,4857,26,1,1,6,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,1,1,1,-10.87332993,39.4243746,09,Mtwara
35.73555674439335,-6.1479772267104105,1,905,8996,22,2,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.14797723,35.73555673,01,Dodoma
31.62832209265501,-7.939398857309597,1,906,495,29,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-7.93939887,31.62832206,15,Rukwa
37.13689103804092,-6.661375473100114,1,907,6001,55,2,3,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.66137549,37.13689105,05,Morogoro
37.77189223591084,-6.9235188110972885,1,908,2649,25,2,2,1,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,4,-6.92351877,37.77189225,05,Morogoro
39.11764497815258,-10.758554507918793,1,909,6695,38,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-10.75855452,39.11764495,09,Mtwara
31.282491279689,-7.701160822445779,1,910,5296,20,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-7.70116082,31.28249124,15,Rukwa
34.951701380178264,-4.921408886517502,1,911,4391,42,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.92140888,34.95170134,13,Singida
35.08580143663398,-5.281824139049971,1,912,5251,53,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.28182416,35.08580142,13,Singida
35.651824686929025,-4.573167162835761,1,913,7435,37,2,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.5731672,35.65182469,21,Manyara
36.12835318721215,-5.57833860398296,1,914,6567,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.57833863,36.12835321,01,Dodoma
35.9684038389613,-5.954633371865642,1,915,3411,35,1,2,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.95463337,35.96840384,01,Dodoma
35.58999822733104,-8.496814663290433,1,916,8642,76,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,5,-8.49681467,35.58999823,11,Iringa
35.8369230003795,-8.089679946670786,1,917,5380,40,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-8.08967991,35.83692296,11,Iringa
35.67995462156747,-7.75240531560272,1,918,1069,26,1,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,1,-7.75240535,35.67995464,11,Iringa
