From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
261,445,1,9236,34,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-1.86560737,33.86451387,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,41.03491266
261,166,2,9236,34,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-1.86560737,33.86451387,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,41.41545257
262,383,1,5760,55,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,-1,1,4,-11.20397102,34.96914159,Ruvuma,Mbinga,Mbinga Urban,-10.95118,34.99629,Commercial Bank,National Microfinance Bank Plc,Yes,04/07/80,1980-7-01,28.11943845
262,606,2,5760,55,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,-1,1,4,-11.20397102,34.96914159,Ruvuma,Mbinga,Mbinga Urban,-10.95148,35.00051,Community Bank,Mbinga Community Bank,Yes,07/11/07,2007-11-01,28.13886413
263,430,1,3090,52,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,1,-1,1,1,-1.8564861,31.59169855,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,6.38620665
263,156,2,3090,52,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,1,-1,1,1,-1.8564861,31.59169855,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,60.15252399
264,162,1,1728,29,2,4,5,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-10.70854065,35.80325219,Ruvuma,Songea Urban,Songea Mjini,-10.67843,35.65308,Commercial Bank,CRDB Bank Plc,Yes,25/07/97,1997-7-01,16.76288369
264,560,2,1728,29,2,4,5,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-10.70854065,35.80325219,Ruvuma,Songea Urban,Songea Mjini,-10.67941,35.6515,Commercial Bank,Tanzania Postal Bank,Yes,04/02/14,2014-2-01,16.91130439
265,599,1,182,34,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,5,5,1,4,-6.7987595,39.24892513,Dar es Salaam,Kinondoni,Magomeni,-6.80458,39.2522,Community Bank,Dar es Salaam Community Bank,Yes,10/04/10,2010-4-01,0.73850511
265,377,2,182,34,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,5,5,1,4,-6.7987595,39.24892513,Dar es Salaam,Kinondoni,Magomeni,-6.80697,39.25566,Commercial Bank,National Microfinance Bank Plc,Yes,05/01/07,2007-1-01,1.1741837
266,572,1,654,23,2,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,3,-1,1,1,-8.91464238,33.43300757,Mbeya,Mbeya Urban,Sisimba,-8.89626,33.44148,Commercial Bank,TIB Development Bank - Tanzania,Yes,20/07/12,2012-7-01,2.23647875
266,404,2,654,23,2,1,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,2,1,2,3,-1,1,1,-8.91464238,33.43300757,Mbeya,Mbeya Urban,Sisimba,-8.89428,33.44076,Commercial Bank,National Microfinance Bank Plc,Yes,06/01/95,1995-1-01,2.40810245
267,349,1,7595,32,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,-1,1,1,-3.48480736,37.57670335,Kilimanjaro,Mwanga,Mwanga,-3.65518,37.58924,Commercial Bank,National Microfinance Bank Plc,Yes,28/01/87,1987-1-01,18.89098812
267,609,2,7595,32,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,-1,1,1,-3.48480736,37.57670335,Kilimanjaro,Mwanga,Mwanga,-3.65704,37.59048,Community Bank,Mwanga Rural Community Bank,Yes,02/10/99,1999-10-01,19.10665681
268,474,1,3610,29,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,1,1,-1,1,4,-2.53842405,33.19882741,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,26.49336608
268,415,2,3610,29,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,1,1,-1,1,4,-2.53842405,33.19882741,Mwanza,Magu,Mwamabanza,-2.53912,32.95571,Commercial Bank,National Microfinance Bank Plc,Yes,31/01/13,2013-1-01,27.03742337
269,276,1,3833,32,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,1,1,-3.49854536,35.95988866,Arusha,Karatu,Karatu,-3.33885,35.67967,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,22/11/08,2008-11-01,35.79733607
269,425,2,3833,32,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,3,1,-1,1,1,-3.49854536,35.95988866,Arusha,Karatu,Karatu,-3.33864,35.67838,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/78,1978-1-01,35.93353079
270,607,1,3570,54,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-3.56283406,36.94848552,Arusha,Arumeru,Usa River,-3.37316,36.84859,Community Bank,Meru Community Bank Limited,No,25/10/11,2011-10-01,23.73002168
270,192,2,3570,54,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,4,-3.56283406,36.94848552,Arusha,Arumeru,Usa River,-3.37325,36.84746,Commercial Bank,CRDB Bank Plc,Yes,20/02/10,2010-2-01,23.7802409
271,272,1,1704,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,5,-1,1,4,-3.42426153,36.69776187,Arusha,Arusha,Ngarenaro,-3.3781,36.70425,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,21/11/12,2012-11-01,5.15512119
271,283,2,1704,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,5,-1,1,4,-3.42426153,36.69776187,Arusha,Arusha,Levolosi,-3.37535,36.70036,Commercial Bank,FBME Bank (Tanzania) Limited,Yes,01/05/09,2009-5-01,5.4162427
272,612,1,3317,48,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.77737323,34.64349623,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,21.01948322
272,459,2,3317,48,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.77737323,34.64349623,Iringa,Njombe,Makambako,-8.84414,34.82323,Commercial Bank,NBC Bank Limited,Yes,28/01/07,2007-1-01,21.10720395
274,616,1,4307,50,2,4,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,1,4,4,-3.21300371,37.30749187,Kilimanjaro,Hai,Machame Kusini,-3.21435,37.22197,Community Bank,Village Community Bank (VICOBA),Yes,08/10/04,2004-10-01,9.50654433
274,163,2,4307,50,2,4,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,1,4,4,-3.21300371,37.30749187,Kilimanjaro,Moshi Urban,Longuo,-3.31938,37.3285,Commercial Bank,CRDB Bank Plc,Yes,20/03/09,2009-3-01,11.9923562
275,128,1,3857,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.99840347,34.54875588,Iringa,Njombe,Makambako,-8.85659,34.82471,Commercial Bank,CRDB Bank Plc,Yes,17/09/10,2010-9-01,34.16275794
275,612,2,3857,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.99840347,34.54875588,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,34.40865616
276,128,1,3856,38,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.00232832,34.54856986,Iringa,Njombe,Makambako,-8.85659,34.82471,Commercial Bank,CRDB Bank Plc,Yes,17/09/10,2010-9-01,34.38215028
276,612,2,3856,38,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.00232832,34.54856986,Iringa,Njombe,Makambako,-8.84617,34.8216,Community Bank,Njombe Community Bank,No,01/05/05,2005-5-01,34.64073704
277,364,1,7446,43,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.27499192,34.20540792,Shinyanga,Meatu,Mwanhuze,-3.523,34.31014,Commercial Bank,National Microfinance Bank Plc,No,17/12/13,2013-12-01,29.79163992
277,368,2,7446,43,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.27499192,34.20540792,Shinyanga,Maswa,Nyalikungu,-3.1826,33.78071,Commercial Bank,National Microfinance Bank Plc,No,02/07/87,1987-7-01,48.29556969
278,348,1,1612,33,2,1,1,5,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-6.87188038,38.57186722,Pwani,Kisarawe,Kisarawe,-6.90545,39.07378,Commercial Bank,National Microfinance Bank Plc,Yes,01/01/97,1997-1-01,55.59608768
278,213,2,1612,33,2,1,1,5,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-6.87188038,38.57186722,Dar es Salaam,Ilala,Chanika,-6.99604,39.08481,Commercial Bank,DCB Commercial Bank Plc,Yes,01/08/12,2012-8-01,58.32494409
279,601,1,5861,38,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.46459768,31.73768243,Kagera,Bukoba Urban,Birere,-1.33703,31.81703,Community Bank,Kagera Farmers Co-operative Bank,No,06/09/04,2004-9-01,16.64174416
279,479,2,5861,38,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.46459768,31.73768243,Kagera,Bukoba Urban,Birere,-1.3317,31.81268,Commercial Bank,NBC Bank Limited,No,13/09/96,1996-9-01,16.89990681
280,25,1,9341,28,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,1,1,1,-6.7963228,39.23717524,Dar es Salaam,Kinondoni,Tandale,-6.79638,39.23719,Commercial Bank,Akiba Commercial Bank Limited,Yes,07/10/10,2010-10-01,0.00652959
280,6,2,9341,28,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,1,1,1,-6.7963228,39.23717524,Dar es Salaam,Kinondoni,Manzese,-6.79895,39.23328,Commercial Bank,Accessbank (Tanzania) Limited,Yes,12/05/03,2003-5-01,0.51944081
281,192,1,5502,32,2,2,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,1,6,1,1,1,1,-3.37587143,36.84744664,Arusha,Arumeru,Usa River,-3.37325,36.84746,Commercial Bank,CRDB Bank Plc,Yes,20/02/10,2010-2-01,0.28987348
281,607,2,5502,32,2,2,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,1,6,1,1,1,1,-3.37587143,36.84744664,Arusha,Arumeru,Usa River,-3.37316,36.84859,Community Bank,Meru Community Bank Limited,No,25/10/11,2011-10-01,0.32563755
282,349,1,8389,30,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,1,1,4,-3.69357877,37.42660687,Kilimanjaro,Mwanga,Mwanga,-3.65518,37.58924,Commercial Bank,National Microfinance Bank Plc,Yes,28/01/87,1987-1-01,18.55951657
282,609,2,8389,30,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,1,1,4,-3.69357877,37.42660687,Kilimanjaro,Mwanga,Mwanga,-3.65704,37.59048,Community Bank,Mwanga Rural Community Bank,Yes,02/10/99,1999-10-01,18.64797689
283,430,1,3086,24,1,1,7,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,4,1,1,-1.85417375,31.59028144,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,6.49600833
283,156,2,3086,24,1,1,7,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,4,1,1,-1.85417375,31.59028144,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,59.87474097
284,86,1,9269,32,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.96861435,39.51293691,Dar es Salaam,Ilala,Kisutu,-6.85434,39.3228,Commercial Bank,Bank of India (Tanzania) Limited,Yes,20/07/12,2012-7-01,24.52065903
284,124,2,9269,32,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.96861435,39.51293691,Dar es Salaam,Temeke,Toangoma,-6.95355,39.28358,Commercial Bank,CRDB Bank Plc,Yes,04/09/13,2013-9-01,25.39963757
285,420,1,1607,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,4,5,5,1,1,-2.63524143,31.31063357,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,73.8109224
285,430,2,1607,22,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,4,5,5,1,1,-2.63524143,31.31063357,Kagera,Muleba,Muleba,-1.845,31.64795,Commercial Bank,National Microfinance Bank Plc,No,18/11/97,1997-11-01,95.09679266
286,497,1,6806,25,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,4,-1,1,1,-6.14825193,39.5161465,Zanzibar,Zanzibar,Fuoni Kibondeni,-6.41352,39.55512,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,06/05/11,2011-5-01,29.65065566
286,499,2,6806,25,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,4,-1,1,1,-6.14825193,39.5161465,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,32.39378516
287,492,1,456,40,2,1,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,-1,1,1,-10.27474173,40.17467271,Mtwara,Mtwara Urban,Vigaeni,-10.27624,40.18235,Commercial Bank,Tanzania Postal Bank,Yes,05/10/08,2008-10-01,0.85718406
287,409,2,456,40,2,1,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,3,-1,1,1,-10.27474173,40.17467271,Mtwara,Mtwara Urban,Vigaeni,-10.27206,40.18435,Commercial Bank,National Microfinance Bank Plc,Yes,04/10/89,1989-10-01,1.100828
288,474,1,546,23,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.57612794,32.9555483,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,3.97962269
288,415,2,546,23,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.57612794,32.9555483,Mwanza,Magu,Mwamabanza,-2.53912,32.95571,Commercial Bank,National Microfinance Bank Plc,Yes,31/01/13,2013-1-01,4.09224447
289,124,1,6962,43,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,4,-6.95995603,39.33416377,Dar es Salaam,Temeke,Toangoma,-6.95355,39.28358,Commercial Bank,CRDB Bank Plc,Yes,04/09/13,2013-9-01,5.63449444
289,591,2,6962,43,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,4,-6.95995603,39.33416377,Dar es Salaam,Temeke,Toangoma,-6.9492,39.28131,Community Bank,Dar es Salaam Community Bank,Yes,15/12/13,2013-12-01,5.96054586
290,211,1,342,24,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.50211776,32.88833571,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,0.86743554
290,210,2,342,24,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.50211776,32.88833571,Mwanza,Ilemela,Ilemela,-2.5104,32.90273,Commercial Bank,CRDB Bank Plc,Yes,11/02/10,2010-2-01,1.84430042
291,467,1,883,20,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,5,-1,1,4,-10.10486816,39.62105519,Lindi,Lindi Urban,Msinjahili,-10.00154,39.71791,Commercial Bank,NBC Bank Limited,Yes,15/01/90,1990-1-01,15.59964729
291,194,2,883,20,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,5,-1,1,4,-10.10486816,39.62105519,Lindi,Lindi Urban,Ndoro,-9.99656,39.71288,Commercial Bank,CRDB Bank Plc,Yes,10/01/89,1989-1-01,15.64735985
292,611,1,8918,52,2,1,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,4,1,1,-4.35682257,37.82365259,Kilimanjaro,Same,Same Mjini,-4.06781,37.7411,Community Bank,Mwanga Rural Community Bank,Yes,03/12/12,2012-12-01,33.24727754
292,335,2,8918,52,2,1,3,2,1,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,4,1,1,-4.35682257,37.82365259,Kilimanjaro,Same,Same Mjini,-4.06711,37.73741,Commercial Bank,National Microfinance Bank Plc,Yes,05/08/75,1975-8-01,33.43668697
293,162,1,1659,50,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.70799373,35.80194613,Ruvuma,Songea Urban,Songea Mjini,-10.67843,35.65308,Commercial Bank,CRDB Bank Plc,Yes,25/07/97,1997-7-01,16.61087421
293,560,2,1659,50,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.70799373,35.80194613,Ruvuma,Songea Urban,Songea Mjini,-10.67941,35.6515,Commercial Bank,Tanzania Postal Bank,Yes,04/02/14,2014-2-01,16.75955953
294,162,1,704,39,2,3,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,5,1,3,-10.66272188,35.65755654,Ruvuma,Songea Urban,Songea Mjini,-10.67843,35.65308,Commercial Bank,CRDB Bank Plc,Yes,25/07/97,1997-7-01,1.80522167
294,460,2,704,39,2,3,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,5,1,3,-10.66272188,35.65755654,Ruvuma,Songea Urban,Songea Mjini,-10.67801,35.64992,Commercial Bank,NBC Bank Limited,Yes,30/08/95,1995-8-01,1.88619137
295,339,1,769,19,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2519104,30.9067233,Kigoma,Kibondo,Kibondo Mjini,-3.58551,30.71895,Commercial Bank,National Microfinance Bank Plc,Yes,24/01/90,1990-1-01,42.38125454
295,420,2,769,19,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-3.2519104,30.9067233,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,86.60446493
296,356,1,2682,35,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,5,2,-1,5,-1,1,1,-1.10541974,34.01765103,Mara,Tarime,Tarime,-1.3421,34.37695,Commercial Bank,National Microfinance Bank Plc,No,21/01/11,2011-1-01,47.7906415
296,446,2,2682,35,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,5,2,-1,5,-1,1,1,-1.10541974,34.01765103,Mara,Tarime,Tarime,-1.34154,34.37763,Commercial Bank,NBC Bank Limited,Yes,14/03/10,2010-3-01,47.82015602
297,343,1,7969,46,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,1,-9.37872979,34.23889217,Iringa,Makete,Lupalilo,-9.25803,34.09861,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/97,1997-7-01,20.38943548
297,614,2,7969,46,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,1,-9.37872979,34.23889217,Iringa,Makete,Lupalilo,-9.25801,34.08937,Community Bank,Njombe Community Bank,Yes,27/10/11,2011-10-01,21.16853495
298,346,1,8886,44,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73751688,34.7501598,Ruvuma,Mbinga,Litembo,-10.97951,34.82655,Commercial Bank,National Microfinance Bank Plc,Yes,25/02/95,1995-2-01,28.04061277
298,120,2,8886,44,1,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.73751688,34.7501598,Ruvuma,Mbinga,Mbinga Urban,-10.948,34.99195,Commercial Bank,CRDB Bank Plc,Yes,05/10/07,2007-10-01,35.22871588
299,606,1,5759,27,2,4,6,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.20446108,34.98012353,Ruvuma,Mbinga,Mbinga Urban,-10.95148,35.00051,Community Bank,Mbinga Community Bank,Yes,07/11/07,2007-11-01,28.07207861
299,383,2,5759,27,2,4,6,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-11.20446108,34.98012353,Ruvuma,Mbinga,Mbinga Urban,-10.95118,34.99629,Commercial Bank,National Microfinance Bank Plc,Yes,04/07/80,1980-7-01,28.07238488
300,462,1,7479,29,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,3,4,-8.84998098,32.28147942,Mbeya,Mbozi,Tunduma,-9.30521,32.76331,Commercial Bank,NBC Bank Limited,Yes,18/05/08,2008-5-01,73.08094024
300,76,2,7479,29,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,3,4,-8.84998098,32.28147942,Mbeya,Mbozi,Tunduma,-9.30604,32.76389,Commercial Bank,Bank of Africa (Tanzania) Limited,Yes,20/03/11,2011-3-01,73.19035843
301,231,1,1340,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-5.13054985,38.9754549,Tanga,Tanga,Ngamiani Kaskazini,-5.07642,39.0988,Commercial Bank,Diamond Trust Bank (Tanzania) Limited,Yes,31/01/10,2010-1-01,14.92920092
301,431,2,1340,27,1,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-5.13054985,38.9754549,Tanga,Tanga,Central,-5.07162,39.10158,Commercial Bank,National Microfinance Bank Plc,Yes,29/06/06,2006-6-01,15.42871586
302,189,1,8558,28,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.40938256,35.86671721,Iringa,Mufindi,Mafinga,-8.3004,35.30198,Commercial Bank,CRDB Bank Plc,Yes,11/11/10,2010-11-01,63.36046512
302,608,2,8558,28,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.40938256,35.86671721,Iringa,Mufindi,Mafinga,-8.30163,35.29572,Community Bank,Mufindi Community Bank,Yes,24/09/99,1999-9-01,64.01195972
303,278,1,7177,46,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.98435563,39.83284796,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,81.23329238
303,433,2,7177,46,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.98435563,39.83284796,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,81.54978073
304,218,1,8276,20,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,1,-1,1,4,-10.91856355,38.00522169,Mtwara,Masasi,Masasi,-10.7309,38.80258,Commercial Bank,DCB Commercial Bank Plc,Yes,26/10/10,2010-10-01,89.62926204
304,205,2,8276,20,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,3,1,-1,1,4,-10.91856355,38.00522169,Mtwara,Masasi,Masasi,-10.7309,38.80265,Commercial Bank,CRDB Bank Plc,Yes,06/12/10,2010-12-01,89.63670629
306,186,1,3250,21,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,2,3,4,1,1,-3.39247471,37.54858364,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28452,37.52281,Commercial Bank,CRDB Bank Plc,No,15/05/10,2010-5-01,12.27623558
